,VIX,VIY,VGX,VGY,OIX,OIY
251,0.1005270118846793,0.293248903406776,0.9872333310443473,0.2298822174894843,0.6180292763643873,0.6716168615734253
252,0.16209854767999818,0.5183197711831385,0.9758885506420025,0.7764743733523715,0.26101742675631245,0.8027486170460979
253,0.037221593167022574,0.7596684890293788,0.9364716938422274,0.25500674022991787,0.6571946200970518,0.19877806264513603
254,0.11571564187423819,0.8663398298172547,0.9011580820410064,0.07116791747128913,0.8031365257312909,0.685524011563393
255,0.1071457113362288,0.7847453944712722,0.9211058471450666,0.4274322659699022,0.6012906756463221,0.6970469395031927
256,0.17489973051750016,0.371102060229128,0.8842879412030158,0.08946460217352517,0.8008942868341375,0.5531690255734703
257,0.10826118182590685,0.2087248497828819,0.8885331912422154,0.7559004973644573,0.4394909810625498,0.9584707143327935
258,0.0943500601499213,0.2449094575977658,0.8221983863463888,0.7402921356608565,0.30506367719394095,0.3915676288370149
259,0.10735760614830431,0.16947784657676715,0.9491801050950708,0.15890431676453406,0.3234599553251538,0.22152056184506147
260,0.1381032980826242,0.7704805863078634,0.9145490017248574,0.18520975959321975,0.4680992729927739,0.6143345501575067
261,0.1464673381860294,0.43689842689351566,0.8175958298820197,0.5711295885527465,0.45692548827111434,0.1206706848253161
262,0.10906444000838045,0.3733513193481153,0.9256994391901754,0.4611309831727384,0.6082784597485342,0.1580074277018328
263,0.15986596843353626,0.790660959650408,0.8812737848130272,0.32053085473537246,0.792393829643216,0.7263820830739735
264,0.07149957924806918,0.6769092847889409,0.8408186462211499,0.6064614352425857,0.6347323301516226,0.7058310192410852
265,0.05838934166973639,0.6482942707673681,0.924274887643295,0.27111275309397076,0.29526227992767207,0.4606881756624977
266,0.19022734605049174,0.8330869235038301,0.8272936167869603,0.9581061997709162,0.27846736658891547,0.020705325206697815
267,0.08392847856577591,0.04582159948169556,0.8990230185465331,0.7692272433312891,0.5383545899449613,0.9815958179958555
268,0.012427006984166971,0.34071941924055704,0.9529443424679851,0.469333825499612,0.630951975739861,0.5387543090602575
269,0.021239664663829413,0.6562246415795145,0.8214624767990756,0.3445844502556037,0.3588019851839258,0.34219596542149044
270,0.16555320948136243,0.48394301438137255,0.981123030149492,0.7131083515092012,0.5430880930251962,0.4971330652586918
271,0.05167419059436816,0.13859110912576994,0.9153101380465014,0.20320301715941347,0.6179576361985644,0.7231795323817789
272,0.010302821712634316,0.5238814883071023,0.8783635857837022,0.987391497838837,0.6986017981257182,0.25342439142840806
273,0.08316187661705576,0.3101872861951962,0.9217806985624726,0.5002482743599436,0.3124212167492622,0.5424167608747412
274,0.07133451674695782,0.5705245101453906,0.9357211108565102,0.6030735817256946,0.30643502904583375,0.8135742787586115
275,0.14290784030515388,0.2499334828519121,0.917794772983144,0.5290720372187746,0.6454831078312497,0.4591803130544896
276,0.16038455982753447,0.8449707512480565,0.8341201331677106,0.3861898392426959,0.5511001981974087,0.4351586580779439
277,0.09825732281554751,0.28135291990539496,0.9845452615694101,0.10575586032717575,0.3876714908608536,0.8470572321226931
278,0.13250378046514436,0.7485663861420241,0.8827834245159116,0.14382058983272442,0.45523657641634063,0.930441399535098
279,0.03009085827236803,0.563623481375542,0.8213027310419152,0.7931367771339133,0.41837417023703716,0.1903883471059749
280,0.13088896669892802,0.3252063136058246,0.9458714827956659,0.7431880409386395,0.7808761541614611,0.07120333955666121
281,0.16314427827386466,0.6775111540043922,0.8759771592606864,0.48885549774641224,0.4107880352734475,0.07746964197291112
282,0.08938124891920744,0.26758945557550234,0.8922037322779327,0.6279967620323703,0.7567902128901368,0.17804155489998952
283,0.07603504481509356,0.09587061783359077,0.8930266841981471,0.6950055550786279,0.7934927836160819,0.362832059532438
284,0.015941245955451606,0.10794781771858082,0.8125695316238131,0.3952256824987496,0.3131536197650161,0.47967045258646324
285,0.18354808602386907,0.7611219259465601,0.84295177464006,0.06743538809212522,0.2636225998073305,0.29287007175791097
286,0.03724494812800148,0.6838118941799683,0.893322067129068,0.9306925434440192,0.6927538999949425,0.5870663290318404
287,0.14196598744663008,0.7599215149184927,0.8750420953965208,0.8584712773911087,0.8304181918547346,0.33806463357872607
288,0.14573321028248223,0.5233812351352943,0.8849750199204722,0.6831796696157415,0.26667585705220065,0.2832268796844727
289,0.11708159889410177,0.8566186483363084,0.9096907590555718,0.4099270013649889,0.3696716585206164,0.09495083867669829
290,0.07269670631623217,0.3604769285030806,0.9521645316796558,0.8749134368527368,0.29999490334718637,0.6267578717441662
291,0.10574377130044996,0.9482279971748204,0.9802517560069273,0.5661363333832207,0.3176884232652348,0.8413954451399112
292,0.17578092402967174,0.6574579082983746,0.914547645901402,0.03975846307108913,0.28391666880029,0.6748770018377289
293,0.013153207591376444,0.31949846570265966,0.9699367771307437,0.7856554970093692,0.5610278444240766,0.30848416981621163
294,0.12387511221635535,0.12242850885871993,0.9233465636664431,0.24973731926020906,0.3565125053839572,0.1907848917722982
295,0.1346915278534481,0.8759119724892275,0.8515500936642549,0.7370322799921879,0.3279641891582045,0.1454271850814146
296,0.14684408311732808,0.6153650540981693,0.8659950150953095,0.09428086323429485,0.5123041006000051,0.9817176068436423
297,0.19806518344272997,0.6412752939848722,0.8888143126316268,0.05284926226634107,0.25684724645488594,0.3667247225324767
298,0.1289609968776713,0.27721495831722404,0.8815619877435338,0.31245902261042086,0.7393662279114293,0.8722087228670828
299,0.05724022897485142,0.4183892398078059,0.9289654747598728,0.33343675482286284,0.39519080476794577,0.7868817580764351
300,0.06435789479209193,0.42132085465855584,0.8766482838842707,0.9555642227018795,0.4700488084912736,0.22252020336588013
301,0.04188423062235219,0.15798635747858292,0.9219961627026777,0.5670909273321344,0.7667958142354063,0.04871488799124024
302,0.11733971824885657,0.9268444370525296,0.8155073249529199,0.011548493347028961,0.5903396367056861,0.43532213077021487
303,0.05698985714760983,0.490409505066838,0.8383746707426486,0.3155494067019956,0.3768805904026259,0.2622472778139382
304,0.1464025799295174,0.8933247234389691,0.9809682597348561,0.9054043947908411,0.4887507591380212,0.16730584293662404
305,0.1688391253385735,0.34429158376980046,0.923601721725218,0.5033246362875266,0.7570779331566497,0.4834727456824548
306,0.11465413409439229,0.6372843177808077,0.8267553745455645,0.4970814329711883,0.5988094844277938,0.880338643608481
307,0.02861305487076994,0.9893053190002992,0.8370837314496579,0.2534810582455364,0.7547828624124914,0.6738624798082813
308,0.09558525400146675,0.9068844824236822,0.8803343434868476,0.634049190241352,0.4629696261248742,0.7344391646960375
309,0.06810363871673887,0.9587449244014424,0.8308160678638763,0.5959425524134295,0.44736750447127177,0.6575371335700447
310,0.176381310158526,0.8129026493704631,0.8386206791237839,0.12238733648773617,0.3683755315825311,0.3797820677796612
311,0.15930753604825962,0.3225471737345503,0.9120330943885107,0.8095490811609732,0.5680352543248585,0.4305543021821604
312,0.013562731119058768,0.8960232254993395,0.8937032295438486,0.486534299764941,0.3347487629936169,0.05255092975114264
313,0.09505490206781415,0.7081095324186946,0.9878486598741529,0.9637917658140691,0.3886675240411438,0.7475582618083695
314,0.06015604717998683,0.9099750904018442,0.9884023186913278,0.4269347592648883,0.8031486388968612,0.0876524852657527
315,0.15347635502071635,0.8210332184927207,0.893964013303369,0.5958049396892605,0.35209271059455843,0.6505405138724084
316,0.08632273007592221,0.04936036776192237,0.8320488475764839,0.16679903174544242,0.6790204142270684,0.22996361556526695
317,0.05593094198688502,0.7250624058018359,0.9352830636044673,0.2847534206659283,0.7117865964670991,0.3214645960636605
318,0.030966890998175803,0.5165544366399704,0.8948916231750422,0.48394819909433834,0.5581471258084939,0.5832873880304322
319,0.189080957185727,0.5081039705338332,0.8200061196010366,0.18684544404769576,0.28001070528288863,0.9199636579197017
320,0.07979513913918775,0.44399657975031825,0.8500732956117845,0.4297019902935681,0.32145498215327617,0.2736079279175444
321,0.05578978012577563,0.16844505137513066,0.8854259763591212,0.3510807745391522,0.693329431125477,0.09304568911448247
322,0.03937290729256886,0.33636597604585566,0.9517052256065903,0.8608515036950811,0.7505172262147018,0.08769436143140244
323,0.1668600302549431,0.09376965315928579,0.9005118502671269,0.7272375910106401,0.4181375436186601,0.8193380319537448
324,0.18897717341594286,0.822129509639849,0.8702098270519922,0.5986819603609257,0.5827507722459246,0.3177597468979957
325,0.015918599409603287,0.47776798834738565,0.94946004763681,0.9731381775286057,0.5209542070551068,0.12077095538045023
326,0.12283305954039207,0.5314437471945923,0.8314763364813434,0.4440415935666106,0.5525505307555509,0.15288931217883292
327,0.12215069959455961,0.5374367388618742,0.9436362050313637,0.7384067806079251,0.5035699490972703,0.40788126788890006
328,0.09066545858867892,0.13988627391815708,0.9497677933132962,0.14632717082126956,0.7606044786724644,0.7102509197200408
329,0.05533150154750908,0.3136782368649757,0.8305611668755437,0.9723109331308001,0.6251808066507157,0.9845445226049471
330,0.09135412798334436,0.942263325916585,0.8999062809733719,0.14877673579043688,0.4528131198044131,0.8667762963793529
331,0.19345922731133913,0.14771585049957653,0.9204300960444701,0.9447258671853451,0.7525139864902072,0.46772537474708115
332,0.1249268469312648,0.4510683203178086,0.9139478484438729,0.3073457024858472,0.6590734425873055,0.17894741390410732
333,0.1949210609757898,0.43948934785924826,0.8960263959162567,0.15842869589404876,0.6028592711119847,0.3948615061988091
334,0.1794578901723631,0.6383436952583318,0.8463154900737629,0.6930980956625129,0.742026526700643,0.43804832886926365
335,0.18811223006857736,0.8165254940854549,0.896027153120722,0.45943633677555723,0.8265349345813904,0.6077630843730295
336,0.05518444019374818,0.30787176456423226,0.8674895968574227,0.851645654933931,0.5129284720214784,0.6887758341836671
337,0.09902713202591695,0.7702050875862102,0.9499390553553513,0.5136729334726412,0.4591733768410496,0.6100799556078754
338,0.07098320544533458,0.9460105167853596,0.8618787852330669,0.6300803740033585,0.5468392837661734,0.6299951973644455
339,0.043612830995860975,0.9532538035783956,0.9163927786809061,0.6101001535032614,0.44839377756640786,0.32281655368526024
340,0.06990741809800265,0.7968266662616009,0.8306049144410371,0.45292342860660356,0.27317854207402964,0.2078121137153173
341,0.024908355385165712,0.15168500375629212,0.8190608210732132,0.5996590450539332,0.3660926611216618,0.12608745480984587
342,0.08079601882223322,0.9417645744601882,0.972435899937019,0.481307906222435,0.5216317647987385,0.11595954657916843
343,0.12816077308462673,0.9073736889957528,0.9844108922366616,0.5489166154541094,0.5327724453634781,0.1653079355015695
344,0.1670225231377932,0.01334768733013739,0.8567466431363906,0.1436297350076484,0.42771195759100855,0.7316530545923234
345,0.016973799039762316,0.1513674539032716,0.8735903281639299,0.08593489787499348,0.7295421866363623,0.8189138813673721
346,0.027393335045084365,0.5299458287550346,0.8916790807151431,0.32617816738417427,0.49847924904233,0.4487976623548769
347,0.019972556467003615,0.5229123661396261,0.8771411059649262,0.36368895484647845,0.7439439379750659,0.21189645911380775
348,0.14599357311440692,0.7329649496369534,0.9662017256713706,0.7523655376414807,0.7081276923881958,0.47739520107646355
349,0.18340581274934667,0.806044512229525,0.9740499430353707,0.39365080792932855,0.36280119391145565,0.5784389246778602
350,0.13499469953239904,0.9342534557387725,0.8464074411381914,0.17427619451297982,0.5838162319296234,0.41585004036345175
351,0.07790174985263834,0.5015793039950837,0.8390333896798516,0.35037824488240893,0.8012395963441734,0.4674365708006184
352,0.060801177980213894,0.11866980463942178,0.9549669527247021,0.046522634177409435,0.3153220982169629,0.4660652113712448
353,0.06632934212764002,0.06777374486390537,0.9630474989794416,0.3613235165243089,0.8393603469306633,0.8011625678923049
354,0.08072661944115363,0.3240676633838058,0.8919653315917543,0.5780713460220009,0.722503782614661,0.10869452589731833
355,0.16087577797185687,0.27604245849782677,0.8422259426990715,0.47185578868405526,0.60750087316166,0.5171120118968873
356,0.09709813980873054,0.23267573404572583,0.9059055523753063,0.21086821045429627,0.8443380783303424,0.4923402965670842
357,0.14420159975956184,0.3900712750341352,0.9199422102535538,0.07987687915965154,0.5271107975670926,0.22605302065577534
358,0.1751588797433189,0.1215282257501176,0.9032313004941878,0.632635014249699,0.5574293873435989,0.46785075629452966
359,0.0876097790785648,0.41601313766271003,0.9311920169269752,0.8860803627817101,0.404335020160378,0.9565815225671634
360,0.16558362059881016,0.20574610322535317,0.8507850745609545,0.8157632638430666,0.6958420494085975,0.22966206918763538
361,0.08815955288867128,0.9672736446529531,0.840257526259072,0.10375885606266802,0.5269074753966256,0.7035098385905697
362,0.08096932681130677,0.3814431380377701,0.8578630603063931,0.7859059746918936,0.5471094418058637,0.2725547416468747
363,0.14721832841815866,0.15803747216793315,0.890086326258912,0.4001232300888634,0.5970136156601349,0.07341647592637242
364,0.1730034274637864,0.5553515011867465,0.9864489002130926,0.8457932828427892,0.6510469015306427,0.3791171404430503
365,0.031983411856774474,0.311386631974056,0.847543319416828,0.4195292004799152,0.2892179073492136,0.2916490751730702
366,0.12592990959385686,0.767269777437317,0.9123441319227374,0.13399393813299124,0.789318134860784,0.9350958376415576
367,0.04802502301618401,0.8581263802215697,0.9898499161548412,0.34752373877408405,0.319512839819025,0.2145847776854954
368,0.14850304404689615,0.111369343581403,0.8640072077396426,0.11188813401679773,0.4675989911259951,0.7170272235405136
369,0.16449841835351844,0.09930940937616121,0.9748946877003558,0.32865569621086377,0.3531157717741651,0.9602616713328062
370,0.17252427075172316,0.6513065278160123,0.9731019391856969,0.7251095923661086,0.6806344031413657,0.39893112759713434
371,0.10829825625539283,0.8103859862749337,0.9262610784149505,0.6592457260288538,0.6035498617902637,0.21005102801190406
372,0.0435343000338344,0.29149955594764215,0.8730449737802095,0.5653180932555066,0.32175057018961056,0.43116919971194007
373,0.03349332875226971,0.011602886164213328,0.845032183059622,0.09746615756917548,0.6536538607387796,0.3781586197900106
374,0.1350987543477327,0.6472312989263997,0.9434314304900029,0.8886436288099262,0.42937766108481523,0.5072839465036889
375,0.03551699411543267,0.48609857848713156,0.8835410586208775,0.021943208462654677,0.5665183214174274,0.11997709208799791
376,0.16153077156901038,0.20255540332542063,0.9877486475778879,0.25811177113930106,0.577360497478836,0.04584001804085896
377,0.022627046510227893,0.9671555315173028,0.8991527840504306,0.40328688043517835,0.40393523982191465,0.03371936858348994
